"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-2703","test_2703","172.57537582147771","88.021626657038411","55528.520366859433","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55529.464341277853","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55530.538198942282","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55531.548273135413","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55532.311372870143","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55533.505035303882","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55534.330265521443","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55535.439587294415","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55536.462716392525","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55537.404222866178","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55538.46422823902","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55539.283197771911","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55540.322681295191","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55541.329200930697","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55542.388939388584","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55543.282786041345","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55544.527479415796","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55545.51689142191","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55546.508510734173","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55547.28893634327","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55548.521120952733","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55549.430218450463","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55492.0","IRAC2","15.0","1.0","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55496.5","IRAC2","16.0","0.0001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55496.599999999999","IRAC2","17.0","1.0000000000000001e-05","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55500.067374451428","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55501.056990125289","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55501.844254313124","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55503.069386974224","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55503.998478001726","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55505.051680852019","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55505.890921282451","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55507.01915276095","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55507.977494205734","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55509.10586253104","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55509.832556481851","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55510.745659826876","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55512.082513975853","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55512.7962613829","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55513.941488497301","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55514.827546598695","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55516.071544814353","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55516.835899928104","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55517.751117863387","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55518.856608200382","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55519.902285852259","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55520.907088284875","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55522.112315613216","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55522.833358219395","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55523.960568779126","IRAC2","14.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55525.515160863863","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55526.346800229119","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55527.376422122121","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55528.520366859433","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55529.464341277853","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55530.538198942282","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55531.548273135413","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55532.311372870143","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55533.505035303882","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55534.330265521443","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55535.439587294415","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55536.462716392525","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55537.404222866178","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55538.46422823902","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55539.283197771911","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55540.322681295191","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55541.329200930697","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55542.388939388584","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55543.282786041345","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55544.527479415796","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55545.51689142191","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55546.508510734173","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55547.28893634327","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55548.521120952733","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55549.430218450463","IRAC2","12.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55500.067374451428","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55501.056990125289","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55501.844254313124","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55503.069386974224","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55503.998478001726","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55505.051680852019","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55505.890921282451","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55507.01915276095","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55507.977494205734","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55509.10586253104","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55509.832556481851","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55510.745659826876","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55512.082513975853","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55512.7962613829","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55513.941488497301","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55514.827546598695","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55516.071544814353","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55516.835899928104","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55517.751117863387","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55518.856608200382","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55519.902285852259","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55520.907088284875","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55522.112315613216","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55522.833358219395","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55523.960568779126","IRAC1","11.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55525.515160863863","IRAC1","13.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55526.346800229119","IRAC1","13.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55527.376422122121","IRAC1","13.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55528.520366859433","IRAC1","13.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55529.464341277853","IRAC1","13.0","0.10000000000000001","1","0",""
"-2704","test_2704","241.21373854702037","71.298035838399556","55530.538198942282","IRAC1","13.0","0.10000000000000001","1","0",""
